time,amplitude
1045.0,0.19206675635980147
1046.0,0.16486828107720414
1047.0,0.19603333926440264
1048.0,0.2530530406980636
1049.0,0.2672932847776234
1050.0,0.27022619302385864
1051.0,0.2962159533320872
1052.0,0.2842895511743496
1053.0,0.27447853083762624
1054.0,0.2731770673368107
1055.0,0.2702343831133502
1056.0,0.2767742904488335
1057.0,0.2882208195971364
1058.0,0.2581203229623428
1059.0,0.3344100430561048
1060.0,0.5333547809322842
1061.0,0.5655729569754425
1062.0,0.33610005544394717
1063.0,0.25543007965438896
1064.0,0.2596009202973115
1065.0,0.25054211623219924
1066.0,0.2217508954802864
1067.0,0.23817899661762762
1068.0,0.20119313968714903
1069.0,0.17275816829267876
1070.0,0.13656400786035888
1071.0,0.16795596321081266
1072.0,0.19310487591645462
1073.0,0.2223037182884358
1074.0,0.24957818809557364
1075.0,0.24626256547318326
1076.0,0.22702040162101622
1077.0,0.24951329145595458
1078.0,0.2532522336941938
1079.0,0.2487766140556615
1080.0,0.2287496368829558
1081.0,0.24332643046461183
1082.0,0.2385473532710084
1083.0,0.2897435365623724
1084.0,0.48714746253987845
1085.0,0.5255537541215
1086.0,0.3215335188639365
1087.0,0.23879856452728201
1088.0,0.20845700616134544
1089.0,0.19577808570839944
1090.0,0.20287100521291007
1091.0,0.1799833788427431
1092.0,0.13822945406667866
1093.0,0.13123596517340724
1094.0,0.10020530398389382
1095.0,0.12096109201903346
1096.0,0.14995771663378468
1097.0,0.16610784463662442
1098.0,0.2069403328568291
1099.0,0.18599456286604552
1100.0,0.19283462258754216
1101.0,0.1994679819835285
1102.0,0.19873407846748914
1103.0,0.20463974002888158
1104.0,0.1881915290602463
1105.0,0.20043597157941873
1106.0,0.19426800219128212
1107.0,0.24727376626400877
1108.0,0.46244644337937263
1109.0,0.5176554210385028
1110.0,0.2610978332769331
1111.0,0.19717582318560165
1112.0,0.18249878335227243
1113.0,0.18165169464811393
1114.0,0.17754747727245418
1115.0,0.16062766014806173
1116.0,0.11091283292669334
1117.0,0.08115626365352495
1118.0,0.06639841715498151
1119.0,0.10433366451864523
1120.0,0.13804333919403877
1121.0,0.1554351449823134
1122.0,0.17395133637080912
1123.0,0.16575154093607117
1124.0,0.17115860342412142
1125.0,0.17396576862612628
1126.0,0.16706706164790636
1127.0,0.15932965215146166
1128.0,0.17342399848701168
1129.0,0.15861081407476854
1130.0,0.15700362815885613
1131.0,0.21566832285536486
1132.0,0.4454911173351851
1133.0,0.4857285942573139
1134.0,0.23755357987404677
1135.0,0.16369910572038557
1136.0,0.15949000767568935
1137.0,0.15309314621336276
1138.0,0.1361653974979254
1139.0,0.12206895351582886
1140.0,0.10447530465992884
1141.0,0.05031193392607818
1142.0,0.04859062164264187
1143.0,0.06544984182317515
1144.0,0.10928970739126348
1145.0,0.11947425046182544
1146.0,0.13153927959683945
1147.0,0.1410497637474196
1148.0,0.14331401057357163
1149.0,0.14340599204079152
1150.0,0.14133421405300647
1151.0,0.16077457974934262
1152.0,0.12656698384466775
1153.0,0.13098250711980836
1154.0,0.1314883145171527
1155.0,0.16408244582976617
1156.0,0.4113273045661909
1157.0,0.4454988265248128
1158.0,0.23055602758777805
1159.0,0.13322630164470345
1160.0,0.13050259019071195
1161.0,0.13675671074122725
1162.0,0.12809755476609264
1163.0,0.08119905364075786
1164.0,0.07425423086491409
1165.0,0.013889009417506011
1166.0,0.004641604045442491
1167.0,0.054488226911757545
1168.0,0.07078742227829568
1169.0,0.0978198064757947
1170.0,0.11946357187450375
1171.0,0.12384711058733798
1172.0,0.12491218743156089
1173.0,0.11632652348369935
1174.0,0.10519898199073673
1175.0,0.1311988998630085
1176.0,0.12385283032599537
1177.0,0.1251595197296131
1178.0,0.11418942068667706
1179.0,0.16790129673493923
1180.0,0.37787879313034717
1181.0,0.4168359485450721
1182.0,0.20593868755964448
1183.0,0.1303115216952091
1184.0,0.12200755472212396
1185.0,0.07897170722509966
1186.0,0.09657801132223127
1187.0,0.08512162190388524
1188.0,0.041716430000990214
1189.0,0.011586936710206374
1190.0,-0.00135073647592286
1191.0,0.01641263836389325
1192.0,0.05108694170570456
1193.0,0.08122986746214707
1194.0,0.0952833758418126
1195.0,0.0875624068777287
1196.0,0.08317707233168711
1197.0,0.0938078905244689
1198.0,0.09702456289132258
1199.0,0.11119691611011472
1200.0,0.09686082001372029
1201.0,0.09545867026368088
1202.0,0.1261344204137439
1203.0,0.1393784912157491
1204.0,0.36558472768730854
1205.0,0.4230829212129076
1206.0,0.16451024898588656
1207.0,0.08411241121053344
1208.0,0.09105550630414945
1209.0,0.08412606449379129
1210.0,0.0885335681734134
1211.0,0.07203903880120613
1212.0,0.016057985122123572
1213.0,0.0014817277241903851
1214.0,-0.02680703546650788
1215.0,0.017997569327144195
1216.0,0.0450025320253559
1217.0,0.07958468488319245
1218.0,0.07786492759990317
1219.0,0.0829899097093928
1220.0,0.0863108900249897
1221.0,0.07086426017258293
1222.0,0.07062422327844699
1223.0,0.09564611270188302
1224.0,0.07842211730037733
1225.0,0.06243649611707984
1226.0,0.08692335522431681
1227.0,0.1360192665829681
1228.0,0.34791174906891376
1229.0,0.4031234621689006
1230.0,0.15281576804185482
1231.0,0.06653835827389229
1232.0,0.0858838345961914
1233.0,0.08662172457709502
1234.0,0.07527681312558986
1235.0,0.06584601187025857
1236.0,0.008622640990971757
1237.0,-0.027928773164435504
1238.0,-0.017220461070984138
1239.0,-0.026255909439078424
1240.0,0.038876057127696054
1241.0,0.06601708605238636
1242.0,0.044614205818988
1243.0,0.060941224017040836
1244.0,0.08297416966075805
1245.0,0.06010774568486412
1246.0,0.07589617812836293
1247.0,0.0695868393140397
1248.0,0.07813950261836795
1249.0,0.06818159810950772
1250.0,0.06399631224346498
1251.0,0.13635765532594407
1252.0,0.34280104955480933
1253.0,0.379395514365365
1254.0,0.1535980962467447
1255.0,0.05924187441421572
1256.0,0.06030356877052007
1257.0,0.06714424909820965
1258.0,0.04711425295695971
1259.0,0.028463506449407684
1260.0,0.010971878053619733
1261.0,-0.03847217799171683
1262.0,-0.05220915304088909
1263.0,-0.005283238287933829
1264.0,0.025457145200242753
1265.0,0.04921249285686334
1266.0,0.061022509864065405
1267.0,0.05797474104909853
1268.0,0.07670848171922846
1269.0,0.06099389364977407
1270.0,0.050364557118534055
1271.0,0.05725252149470352
1272.0,0.05845711611941069
1273.0,0.08164078385850328
1274.0,0.03969082357595576
1275.0,0.11438269459601244
1276.0,0.3280513564120502
1277.0,0.3614745296143255
1278.0,0.10897401819611383
1279.0,0.05849816945884298
1280.0,0.051516127163221806
1281.0,0.03157170140972062
1282.0,0.04297006585689964
1283.0,0.04557805612435071
1284.0,-0.015691650703790416
1285.0,-0.04115905295061444
1286.0,-0.05835824491769252
1287.0,-0.03765918843328093
1288.0,0.016477000062255984
1289.0,0.03125799414273074
1290.0,0.041156539597228314
1291.0,0.04546162134573887
1292.0,0.04414921173849851
1293.0,0.05017233466358949
1294.0,0.05642818015074428
1295.0,0.043925470652158724
1296.0,0.03945713738609133
1297.0,0.03410234764429465
1298.0,0.043942056180713195
1299.0,0.09659509354062627
1300.0,0.3119337164860038
1301.0,0.36696294662280565
1302.0,0.1308196818251147
1303.0,0.04945114699942152
1304.0,0.05591176699319335
1305.0,0.03918877152883325
1306.0,0.044427899855198724
1307.0,0.021339028488513906
1308.0,-0.014079485565268982
1309.0,-0.032458674589687306
1310.0,-0.065356118526412
1311.0,-0.03398465834053383
1312.0,0.007454838277653341
1313.0,0.03533626914150481
1314.0,0.05632416937991415
1315.0,0.06848928459019044
1316.0,0.05107361926960762
1317.0,0.034844427758942316
1318.0,0.0443212598412229
1319.0,0.05450987581134353
1320.0,0.040341332414211374
1321.0,0.03411623968897634
1322.0,0.03426173199583661
1323.0,0.08900826849548979
1324.0,0.3058369408599201
1325.0,0.3585933960842986
1326.0,0.11473271099846127
1327.0,0.04174769875265587
1328.0,0.038168199000736834
1329.0,0.03962338880898824
1330.0,0.020464602566495398
1331.0,0.015755039578402446
1332.0,-0.02249704291818347
1333.0,-0.061040212720242716
1334.0,-0.06717053927193299
1335.0,-0.054840732263479436
1336.0,-0.020491460660533325
1337.0,0.02171205262534048
1338.0,0.02278925892427791
1339.0,0.037630175501821204
1340.0,0.030663363904894887
1341.0,0.038450420440359116
1342.0,0.0494853866894861
1343.0,0.023871548196591277
1344.0,0.0352837438335258
1345.0,0.021910654903844036
1346.0,0.02662102560820255
1347.0,0.08553514572830008
1348.0,0.2825087902160259
1349.0,0.3406170521781298
1350.0,0.09811614101174965
1351.0,0.04658596519576974
1352.0,0.026414383361778128
1353.0,0.032911261968416844
1354.0,0.028002395206322715
1355.0,0.003700564060181342
1356.0,-0.027544471036585777
1357.0,-0.06145449618269704
1358.0,-0.07460530918896464
1359.0,-0.056753686474299604
1360.0,-0.014168140836610136
1361.0,0.007309373078880813
1362.0,0.027584889798642265
1363.0,0.02871810339931969
1364.0,0.04146167743467124
1365.0,0.036519767969077355
1366.0,0.03337034207814292
1367.0,0.023854609566451412
1368.0,0.029198422385669682
1369.0,0.017844729113379906
1370.0,0.04499500471855532
1371.0,0.045630796475154306
1372.0,0.303593043104094
1373.0,0.3378224512845201
1374.0,0.08500258602335473
1375.0,0.022506620733332153
1376.0,0.007046707557333477
1377.0,0.034587472821518306
1378.0,0.0392408402531573
1379.0,0.002061221685381944
1380.0,-0.012881184886070561
1381.0,-0.0555164667176391
1382.0,-0.0561511421808245
1383.0,-0.03276177751531854
1384.0,0.007102699447379097
1385.0,0.06101223306303421
1386.0,0.06720985999624103
1387.0,0.08538938124802367
1388.0,0.07503310389330453
1389.0,0.0764896599018478
1390.0,0.10901327147881144
1391.0,0.09333475265231075
1392.0,0.08232751567800305
1393.0,0.10919588823339454
1394.0,0.08646757495760551
1395.0,0.1733249068464675
1396.0,0.39820319677025334
1397.0,0.42379254890759316
1398.0,0.2111397811870665
1399.0,0.11597288442233496
1400.0,0.13693951120357722
1401.0,0.13869272004883001
1402.0,0.14675601365901572
1403.0,0.12882417961482523
1404.0,0.07225310104160979
1405.0,0.06403656168061556
1406.0,0.04530610562402466
1407.0,0.0817723114665814
1408.0,0.1156861250110932
1409.0,0.1532324377560542
1410.0,0.15181567501016957
1411.0,0.1709457609822393
1412.0,0.18480343577696343
1413.0,0.19295876954283547
1414.0,0.1803065420729846
1415.0,0.18479265619754098
1416.0,0.2000742423494832
1417.0,0.21059218822809497
1418.0,0.22110248413976338
1419.0,0.25335303492889233
1420.0,0.4926612637557656
1421.0,0.5442730098321849
1422.0,0.32512457979528187
1423.0,0.23698547971373066
1424.0,0.23943294897844963
1425.0,0.2513629316279604
1426.0,0.24954357574037705
1427.0,0.2254245176562606
1428.0,0.19991264696539254
1429.0,0.15604620374765102
1430.0,0.15891260042893923
1431.0,0.18025972666922385
1432.0,0.24541262661320273
1433.0,0.25036930002472474
1434.0,0.28359120408858546
1435.0,0.29263805891396516
1436.0,0.27814329835633855
1437.0,0.29457467838042256
1438.0,0.2872324778514234
1439.0,0.30464927559853044
1440.0,0.3042869869342253
1441.0,0.3222436405657179
1442.0,0.31379752105233405
1443.0,0.3719780713549942
1444.0,0.6100187780818686
1445.0,0.6337305840652021
1446.0,0.39719871586551647
1447.0,0.32738460637938144
1448.0,0.3487248554167326
1449.0,0.35199321062018907
1450.0,0.33865158278629504
1451.0,0.3322528746417627
1452.0,0.3044123564871902
1453.0,0.26293452640057025
1454.0,0.2537408419340648
1455.0,0.28957836526456987
1456.0,0.33140563493888076
1457.0,0.3636487816291989
1458.0,0.3859496610175031
1459.0,0.38808852805888644
1460.0,0.40693770234104815
1461.0,0.40049843967363985
1462.0,0.39989165659062986
1463.0,0.3851093274718429
1464.0,0.39272630579776613
1465.0,0.3870350577741317
1466.0,0.3888627497011445
1467.0,0.44768159649768297
1468.0,0.6489764325785453
1469.0,0.7002123803686926
1470.0,0.44899862517477385
1471.0,0.36094380938670506
1472.0,0.37031439453099696
1473.0,0.3605583892609071
1474.0,0.3711464901140492
1475.0,0.3573243544882067
1476.0,0.3002452174835485
1477.0,0.25853891155079384
1478.0,0.2447222740630935
1479.0,0.27850872693867057
1480.0,0.31022394352234306
1481.0,0.32922653010315944
1482.0,0.34183547164150097
1483.0,0.3373094943411594
1484.0,0.35887314108982304
1485.0,0.3286586999632129
1486.0,0.3483757679311246
1487.0,0.32026215578456557
1488.0,0.34412900160925003
1489.0,0.32466972398979677
1490.0,0.3363894283148725
1491.0,0.37810408115087507
1492.0,0.6106859396754621
1493.0,0.6276918558432227
1494.0,0.410012603822474
1495.0,0.3077432929389473
1496.0,0.29622497783405205
1497.0,0.28752441992783356
1498.0,0.29436292082872634
1499.0,0.2826108090394453
1500.0,0.24782945729098244
1501.0,0.2196860640483624
1502.0,0.20210282401849283
1503.0,0.22643931714043666
1504.0,0.22198908158783168
1505.0,0.27272494338115966
1506.0,0.2671553232142286
1507.0,0.3075380345176342
1508.0,0.2797452520376904
1509.0,0.27970290029270245
1510.0,0.28649808349282757
1511.0,0.2835352123835031
1512.0,0.2771216001263721
1513.0,0.26714471273745277
1514.0,0.2504130325253281
1515.0,0.30472793495236217
1516.0,0.5418084548107612
1517.0,0.6015075307131403
1518.0,0.34761936183072223
1519.0,0.25658904825546414
1520.0,0.2610424361022617
1521.0,0.27183690518344333
1522.0,0.24989200791222393
1523.0,0.22380931035176937
1524.0,0.20620797602994467
1525.0,0.16145729780671456
1526.0,0.13671960044300482
1527.0,0.16669978455808282
1528.0,0.18875996573287107
1529.0,0.22672834959491073
1530.0,0.22845371503547587
1531.0,0.23823066502034604
1532.0,0.2541900003235954
1533.0,0.21924089835768945
1534.0,0.2364736988594592
1535.0,0.2492284387266802
1536.0,0.2357989569979264
1537.0,0.22473379535602162
1538.0,0.23113043073998657
1539.0,0.2838460498480703
1540.0,0.4998729873818058
1541.0,0.5410401683155073
1542.0,0.2992032069352904
1543.0,0.2429606354947174
1544.0,0.2228914263862218
1545.0,0.20990769066205345
1546.0,0.20697434005263382
1547.0,0.19631480840666757
1548.0,0.14746091183488053
1549.0,0.10959969562795793
1550.0,0.10246985240333178
1551.0,0.13022428278914724
1552.0,0.14059582240392896
1553.0,0.1765083321580747
1554.0,0.17765007305163755
1555.0,0.19704761765133708
1556.0,0.18838131386039197
1557.0,0.2012469030711375
1558.0,0.19397565589644492
1559.0,0.20522111783522895
1560.0,0.19106636144492337
1561.0,0.19619072758619596
1562.0,0.19960010896969646
1563.0,0.23976907372718995
1564.0,0.467671536350864
1565.0,0.5036341935350782
1566.0,0.2688091399345996
1567.0,0.20269543038871674
1568.0,0.17892566430085322
1569.0,0.16326408176570775
1570.0,0.1484468619130483
1571.0,0.15331120148432326
1572.0,0.12294918988105161
1573.0,0.09187165128902888
1574.0,0.06372668655963468
1575.0,0.0951131990200306
1576.0,0.130393726179937
1577.0,0.15990715028613775
1578.0,0.16912146034303452
1579.0,0.1696389919023016
1580.0,0.17538871128865818
1581.0,0.15056015695403507
1582.0,0.1495158215183082
1583.0,0.1634805653019902
1584.0,0.14924747670000124
1585.0,0.162195273771866
1586.0,0.16354673942700124
1587.0,0.19878573341332018
1588.0,0.44218313127240894
1589.0,0.4590033653165985
1590.0,0.24877866603721946
1591.0,0.16414745697587055
1592.0,0.14856595628932148
1593.0,0.15074580026496118
1594.0,0.14809791199477448
1595.0,0.1426925588457182
1596.0,0.08556845161224119
1597.0,0.05058975817457057
1598.0,0.048739408712630806
1599.0,0.039757872265489436
1600.0,0.1035891521432592
1601.0,0.12445713419436008
1602.0,0.1300570742638708
1603.0,0.14313463770648535
1604.0,0.1335258060122386
1605.0,0.13676531290324914
1606.0,0.1454259010328036
1607.0,0.1327852622455157
1608.0,0.13142876497526707
1609.0,0.1476347052226759
1610.0,0.14177911065430684
1611.0,0.17476919796645016
1612.0,0.4244822443963975
1613.0,0.45452291576486237
1614.0,0.22112774379761058
1615.0,0.12875680310460536
1616.0,0.12645239219235457
1617.0,0.1454016094001811
1618.0,0.11636604113874063
1619.0,0.1062640274068032
1620.0,0.07216526219891489
1621.0,0.026284818746696838
1622.0,0.006433654444205909
1623.0,0.03948512162641127
1624.0,0.08301969908215681
1625.0,0.10684720413177319
1626.0,0.11205406465186937
1627.0,0.1279565510830017
1628.0,0.12387672752169139
1629.0,0.11293756405921121
1630.0,0.12122358358385127
1631.0,0.12644444222872733
1632.0,0.11066220249209625
1633.0,0.09501968931759534
1634.0,0.09473918410676195
1635.0,0.15262267368460805
1636.0,0.38426065635202744
1637.0,0.40987007846528484
1638.0,0.17964359577142502
1639.0,0.12011033342974715
1640.0,0.10516115907550103
1641.0,0.08733344009146635
1642.0,0.10605289480611738
1643.0,0.08483518461375412
1644.0,0.034994501640143776
1645.0,0.008711056579648711
1646.0,-0.007655035495903525
1647.0,0.02467347789307566
1648.0,0.055942300482477905
1649.0,0.09969160420289813
1650.0,0.12468658675491134
1651.0,0.1059127744833465
1652.0,0.09474767861268117
1653.0,0.1060590229512662
1654.0,0.09766291939447751
1655.0,0.08856942118462299
1656.0,0.09980452691004957
1657.0,0.1038128199386468
1658.0,0.09435337331204093
1659.0,0.14427762770011315
1660.0,0.3533386237269846
1661.0,0.4287036251042727
1662.0,0.18689916019743494
1663.0,0.09136197888421838
1664.0,0.08181778618086576
1665.0,0.08210874099291685
1666.0,0.07712195980703705
1667.0,0.06943090359490656
1668.0,0.04211799932508663
1669.0,-0.00751996930335578
1670.0,-0.025683724200730673
1671.0,0.02798877272927611
1672.0,0.04394102442714826
1673.0,0.0596838937856276
1674.0,0.07201042963048389
1675.0,0.08457278998387537
1676.0,0.07781286486002092
1677.0,0.09006802057056966
1678.0,0.0942256745126942
1679.0,0.08543788960553442
1680.0,0.08048110648582611
1681.0,0.08242166313068282
1682.0,0.07198540891726987
1683.0,0.12800030562388337
1684.0,0.35027358240753886
1685.0,0.3976900564318467
1686.0,0.1671611257293618
1687.0,0.10167956719194218
1688.0,0.08125245864638429
1689.0,0.07715989677298811
1690.0,0.06872890312496148
1691.0,0.06352411457490964
1692.0,0.0180905193818359
